症状a,症状b,label,idx
晚上梦遗,晚上尿多,0,4578
鸡吧小,jj短,1,2
性欲没下降,性欲下降,0,3034
阴颈短小,阴劲短小,1,3317
鸡吧小,jj小,1,4344
小便有灼热感,小便发黄,0,3474
龟头刺痒,龟头瘙痒,1,219
阴囊收缩,睾丸潮湿,0,1
总是感觉有尿,老是做梦,0,1434
特别稀,特别痛,0,156
做着做着软了,一会就软了,1,2788
尿道口有点刺痛,小便疼痛,1,162
挠破了,挠烂了,1,3257
很舒服,感觉不舒服,0,4200
阴茎总是硬,阴茎短,0,2093
小肉点,鸡皮疙瘩,0,4485
腹股沟痒,腹股沟疼,0,898
尿道口水肿,刺痛,0,2688
腰有点酸痛,腰不舒服,0,1672
硬着硬着就软了,突然就软了,1,2702
龟头掉皮,龟头疼,0,4628
突然就硬不起来,起不来,1,2873
射不了精,射不出精液,1,2923
积液泡,壳膜积液,1,2086
性生活不射,没性生活,0,3368
红色血丝,有血块,1,829
小便时有刺痛感,小便黄,0,3069
做着做着软了,中途就软了,1,2859
根部痒,起了个包,0,1954
老是不硬,老是湿的,0,1487
射精后出血,射精带血,1,3927
阴经海绵体损伤,神经损伤,0,2674
阴茎勃起缓慢,勃起快,0,3641
血泡,鸡皮疙瘩,0,2700
射的过快,房事过快,1,189
龟头不充血,龟头软,0,77
睾丸比较小,睾丸凉,0,3085
腰酸乏力倒,小腹涨,0,2008
房事少,做爱的时候疼,0,2286
时间太快,时间很短,1,2950
白色浑浊,白色的东西,1,632
有白点,小颗粒,0,2695
精子颗粒状,精液量少,0,4297
阴囊潮湿出汗,阴囊老是潮湿,1,1195
老是不硬,阴径不硬,1,4084
阴囊松弛,阴囊湿,0,99
阴径敏感,龟头太敏感,1,3262
尿是白色的,淡黄色,0,2414
包皮垢特别多,包皮粘连,0,3209
尿尿还分叉,尿尿分叉,1,4741
有点灼热感,有点痒,0,2159
老公硬不起来,硬不起,1,1277
很潮湿,阴囊有点潮湿,1,75
阴毛少,阴毛根部疼,0,3302
撒尿有点疼,腰有点疼,0,2242
射精后腰疼,射精带血,0,4780
小块,小泡,0,2332
阴囊潮湿出汗,阴囊有时潮湿,1,4267
小腹不坠胀,下坠,0,975
鸡吧小,鸡吧内有小钢求,0,3915
精液不少,精液少,0,1173
勃起来I0几分钟短小,勃起不坚,0,2188
身体不适,身体很虚,0,4776
肾有点疼,有点胀,0,420
几下就想射,插几下就射了,1,749
不够坚挺,不够硬,1,2680
老是不硬,鸡鸡不硬,1,1876
龟头有点红肿,龟头红肿,1,2194
龟头边缘发紫,龟头脱皮,0,2081
尿液异味,尿有异味,1,421
睾丸硬,睾丸凉,0,734
龟头有白点,龟头脱皮,0,2367
长个疙瘩,小疙瘩,1,1493
睾丸不适,睾丸下垂,0,4650
阴茎血管堵塞,阴茎弯曲,0,3267
有异物,有点分泌物,1,2922
勃起不是太硬,勃起硬度不够,1,2605
阴茎还短小,阴茎不硬,0,3683
射精快时间短,射精过快,1,2316
睾丸不适,睾丸胀痛,0,3622
左边腰疼,小肚子痛,1,297
冠状沟边缘水肿,龟头包皮,0,4554
尿红色,血丝,0,3544
小便的时候有点痛,老想尿尿,0,4691
下面肿了,下面疼,0,2569
一点点痛,一点黄,0,658
内裤潮湿,肛门潮湿,1,4258
很快疲软,房事疲软,1,4728
一按有点疼,有点涨,0,167
老想去厕所,前爱上厕所,1,1446
尿胆原阳性,尿潜血阳性,0,3168
阴茎阴囊发凉,阴茎变大,0,585
勃起有困难,勃起无力,0,120
龟头上有许多红点点,龟头有红点,1,3512
包皮过长龟头上长了许多红点点,包皮长,1,1050
一碰有点疼,很疼,1,1799
多梦记忆力下降,盗汗,0,452
龟头掉皮,龟头红肿,0,181
龟头呈紫色,龟头有小红点,1,4423
尿尿很痛,尿尿的时候疼,1,3456
白色的小点,小痘痘,0,3832
冒虚汗,失眠,0,3357
阴颈短小,?阴茎短小,1,1969
有异物,总感觉有尿,0,2462
阴毛发黄,精夜发黄,0,3646
尿道口特敏感,尿道口粘连,0,266
性欲降低,性欲低下,1,4307
肿起来了,肿了特别红,1,39
龟头有白点,龟头痒,0,1478
偶尔痛,偶尔有憋尿,0,3490
包皮过长龟头上长了许多红点点,包皮裂口,0,1049
阴茎总是硬,阴茎弯曲,0,3764
阴囊有点潮,阴囊有点潮湿,1,1151
尿不进,尿不完,1,1429
射精有快感,射精无快感,0,1047
腥臭,腥臭味,1,960
尿尿会疼,尿尿有泡沫,0,974
阴茎红痒,阴茎痒,1,4169
阴茎上长了个疙瘩,阴茎有点小,0,3468
睾丸有些疼,睾丸肿大,0,2357
做着做着软了,一会儿就软了,1,3375
尿液红细胞,尿液大黄,0,2315
白色点点,红点点,0,4215
下垂,左边睾丸下垂,1,2705
尿分岔,尿频尿等待,0,256
红色的痘痘,小颗粒,0,2603
烧热感,尿道口发红,0,2992
射精快点,射精无快感,0,1157
疼不痒,痒有时候不痒,0,4662
包皮溃疡,包皮痒,0,4462
有尿意,总想尿尿,1,4127
房事很少,房事不平凡,0,4752
一按有点疼,有一点点痛,1,1062
阴囊潮湿出汗,阴囊有点潮湿,1,4174
射精快时间短,勃起时间短,0,1097
冠状沟边缘水肿,冠状沟有红点,0,3425
怕热,冒汗,0,1329
不能硬,不能献血,0,1152
小弟弟疼,鸡巴疼,1,4749
射精有快感,射精太快,0,3763
疼不痒,阴毛刮后皮肤不痒,1,1760
龟头很红,龟头痒痒,0,3662
挠破了,红点破了,1,3134
下体不舒服,不舒服,1,2719
左下腹痛,右侧肚子疼,1,3452
龟头有白色物,包皮红肿,0,3720
早上有晨勃,偶尔有晨勃,1,4689
疼不痒,红斑不痒,1,1613
白色点点,白色东西,1,333
时间有些短,时间也短,1,1968
尿急尿频尿痛,尿频尿急尿不尽,1,3438
不到2分钟就射了,射的特别快,1,534
