sentence,label,uuid
那嗓子怎么办，治疗抽动症的话，嗓子上有包呀，以前感冒或是疱疹啥的都没有那样的包，一片,描述症状,E0010000001113019
2017年9月生的，不会叫,描述症状,E0010000001399005
抽动症平时需要注意什么,咨询注意事项,E0010000002017001
现在偏矮 以后还能爱香长吗,描述症状,E0010000002391029
今天输液回来之后就嗜睡 我想问是不是大夫药量下的重了,咨询病因,E0010000002670005
如果我要是去的话到时咱们微信联系可以吗李医生？,确定联系意愿,E0010000003661038
没有了。暂时没问题了。下次我找个时间。  因为这是网页的有时候没看到,确定联系意愿,E0020000000280065
矫正牙齿哪种好,咨询治疗方式,E0020000000286003
保持器一般一副能用多久呢,无,E0020000002135051
我预约打你电话可以？,确定联系意愿,E0020000002928019
听说种植牙也有不好的缺点？,咨询副作用,E0020000003005011
要每个月还是每礼拜定期检查嘛,无,E0020000003436018
嗯嗯，做了三次，都没避孕，会怀孕吗？,描述生理现象,E0030000001708013
我发现我引产后就再也没怀孕过了,描述就诊史,E0030000003361012
你好 请问贵院可以做引产手术吗？,咨询治疗方式,E0030000004468003
那我上次是12月8号来的月经，12月22号23号算排卵期吗,描述生理现象,E0030000004705042
前个月24，5号吧,描述就诊史,E0030000006139005
今天早上八点左右吃的米索，刚排出这样的东西，是孕囊吗,描述就诊史,E0040000002741005
本来想是带环引起的结果把环取了还是出血,描述就诊史,E0040000003015013
