word,exp_bio,re_bio,tf
2,B_age,B_age,TRUE
5,I_age,I_age,TRUE
是,O,O,TRUE
的,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
刚,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
离,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
还,O,O,TRUE
有,O,O,TRUE
1,B_datetime,B_datetime,TRUE
3,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
呢,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
厉,O,O,TRUE
害,O,O,TRUE
你,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
照,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
吗,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
你,O,O,TRUE
最,O,O,TRUE
好,O,O,TRUE
照,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
加,O,O,TRUE
上,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
！,O,O,TRUE
输,B_surgery,B_surgery,TRUE
卵,I_surgery,I_surgery,TRUE
管,I_surgery,I_surgery,TRUE
结,I_surgery,I_surgery,TRUE
扎,I_surgery,I_surgery,TRUE
5,O,B_datetime,FALSE
五,B_datetime,I_datetime,FALSE
年,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
复,B_surgery,B_surgery,TRUE
通,I_surgery,I_surgery,TRUE
手,I_surgery,I_surgery,TRUE
术,I_surgery,I_surgery,TRUE
吗,O,O,TRUE
？,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
时,O,O,TRUE
间,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
4,B_datetime,B_datetime,TRUE
5,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
左,I_datetime,O,FALSE
右,I_datetime,O,FALSE
了,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
对,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
伤,O,O,TRUE
害,O,O,TRUE
最,O,O,TRUE
小,O,O,TRUE
呀,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
内,B_fluid,B_symptom,FALSE
分,I_fluid,I_symptom,FALSE
泌,I_fluid,I_symptom,FALSE
物,I_fluid,I_symptom,FALSE
都,O,I_symptom,FALSE
是,O,I_symptom,FALSE
小,B_symptom,I_symptom,FALSE
白,I_symptom,I_symptom,TRUE
点,I_symptom,I_symptom,TRUE
。,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
干,B_symptom,B_symptom,TRUE
的,I_symptom,I_symptom,TRUE
擦,O,I_symptom,FALSE
过,O,I_symptom,FALSE
后,O,I_symptom,FALSE
还,O,I_symptom,FALSE
是,O,I_symptom,FALSE
会,O,I_symptom,FALSE
有,O,I_symptom,FALSE
。,O,O,TRUE
还,O,O,TRUE
有,O,B_symptom,FALSE
点,O,I_symptom,FALSE
痒,B_symptom,I_symptom,FALSE
生,B_physiology,O,FALSE
孩,I_physiology,O,FALSE
子,I_physiology,O,FALSE
5,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
感,B_symptom,B_symptom,TRUE
染,I_symptom,I_symptom,TRUE
